rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-11,WARNING,profitandloss,UNIONBANK,Mar 2018,tax_percentage,-21.0,"Tax rate outside range [0.0, 100.0]: -21.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,UNIONBANK,Mar 2019,tax_percentage,-25.0,"Tax rate outside range [0.0, 100.0]: -25.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,UNIONBANK,Mar 2020,tax_percentage,-27.0,"Tax rate outside range [0.0, 100.0]: -27.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,UNIONBANK,Mar 2021,tax_percentage,-22.0,"Tax rate outside range [0.0, 100.0]: -22.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VBL,Dec 2012,tax_percentage,-20.0,"Tax rate outside range [0.0, 100.0]: -20.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VBL,Dec 2013,tax_percentage,-11.0,"Tax rate outside range [0.0, 100.0]: -11.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VEDL,Mar 2013,tax_percentage,-25.0,"Tax rate outside range [0.0, 100.0]: -25.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VEDL,Mar 2014,tax_percentage,-9.0,"Tax rate outside range [0.0, 100.0]: -9.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VEDL,Mar 2016,tax_percentage,-37.0,"Tax rate outside range [0.0, 100.0]: -37.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,VEDL,Mar 2020,tax_percentage,-43.0,"Tax rate outside range [0.0, 100.0]: -43.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,ZOMATO,Mar 2023,tax_percentage,-4.0,"Tax rate outside range [0.0, 100.0]: -4.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,ZOMATO,Mar 2024,tax_percentage,-21.0,"Tax rate outside range [0.0, 100.0]: -21.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,INDIGO,Mar 2019,tax_percentage,-99.0,"Tax rate outside range [0.0, 100.0]: -99.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,INDIGO,Mar 2020,tax_percentage,-10.0,"Tax rate outside range [0.0, 100.0]: -10.0%",2026-08-20 10:05:56
DQ-11,WARNING,profitandloss,INDIGO,Mar 2024,tax_percentage,-2.0,"Tax rate outside range [0.0, 100.0]: -2.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,AMBUJACEM,Dec 2020,dividend_payout,151.0,"Dividend payout percentage outside range [0, 100.0]: 151.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BHARTIARTL,Mar 2018,dividend_payout,194.0,"Dividend payout percentage outside range [0, 100.0]: 194.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BHARTIARTL,Mar 2019,dividend_payout,244.0,"Dividend payout percentage outside range [0, 100.0]: 244.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BHARTIARTL,Mar 2020,dividend_payout,-3.0,"Dividend payout percentage outside range [0, 100.0]: -3.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BHEL,Mar 2016,dividend_payout,-14.0,"Dividend payout percentage outside range [0, 100.0]: -14.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BHEL,Mar 2018,dividend_payout,151.0,"Dividend payout percentage outside range [0, 100.0]: 151.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BPCL,Mar 2020,dividend_payout,106.0,"Dividend payout percentage outside range [0, 100.0]: 106.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BPCL,Mar 2021,dividend_payout,102.0,"Dividend payout percentage outside range [0, 100.0]: 102.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,BRITANNIA,Mar 2021,dividend_payout,204.0,"Dividend payout percentage outside range [0, 100.0]: 204.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,COALINDIA,Mar 2014,dividend_payout,121.0,"Dividend payout percentage outside range [0, 100.0]: 121.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,COALINDIA,Mar 2016,dividend_payout,121.0,"Dividend payout percentage outside range [0, 100.0]: 121.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,COALINDIA,Mar 2017,dividend_payout,133.0,"Dividend payout percentage outside range [0, 100.0]: 133.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,COALINDIA,Mar 2018,dividend_payout,146.0,"Dividend payout percentage outside range [0, 100.0]: 146.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,DLF,Mar 2016,dividend_payout,117.0,"Dividend payout percentage outside range [0, 100.0]: 117.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,DLF,Mar 2020,dividend_payout,-85.0,"Dividend payout percentage outside range [0, 100.0]: -85.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,HINDALCO,Mar 2016,dividend_payout,-82.0,"Dividend payout percentage outside range [0, 100.0]: -82.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,HINDUNILVR,Mar 2013,dividend_payout,104.0,"Dividend payout percentage outside range [0, 100.0]: 104.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,HINDUNILVR,Mar 2021,dividend_payout,119.0,"Dividend payout percentage outside range [0, 100.0]: 119.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,IOC,Mar 2020,dividend_payout,-437.0,"Dividend payout percentage outside range [0, 100.0]: -437.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,ITC,Mar 2021,dividend_payout,101.0,"Dividend payout percentage outside range [0, 100.0]: 101.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,JSWSTEEL,Mar 2016,dividend_payout,-67.0,"Dividend payout percentage outside range [0, 100.0]: -67.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,M&M,Mar 2020,dividend_payout,205.0,"Dividend payout percentage outside range [0, 100.0]: 205.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,NAUKRI,Mar 2015,dividend_payout,150.0,"Dividend payout percentage outside range [0, 100.0]: 150.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,NAUKRI,Mar 2017,dividend_payout,-230.0,"Dividend payout percentage outside range [0, 100.0]: -230.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,NAUKRI,Mar 2020,dividend_payout,-31.0,"Dividend payout percentage outside range [0, 100.0]: -31.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,NAUKRI,Mar 2023,dividend_payout,-228.0,"Dividend payout percentage outside range [0, 100.0]: -228.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,NESTLEIND,Dec 2019,dividend_payout,168.0,"Dividend payout percentage outside range [0, 100.0]: 168.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,PNB,Mar 2016,dividend_payout,-2.0,"Dividend payout percentage outside range [0, 100.0]: -2.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,SBIN,Mar 2017,dividend_payout,859.0,"Dividend payout percentage outside range [0, 100.0]: 859.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATACONSUM,Mar 2016,dividend_payout,-999.0,"Dividend payout percentage outside range [0, 100.0]: -999.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATAPOWER,Mar 2013,dividend_payout,-319.0,"Dividend payout percentage outside range [0, 100.0]: -319.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATAPOWER,Mar 2014,dividend_payout,-114.0,"Dividend payout percentage outside range [0, 100.0]: -114.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATAPOWER,Mar 2015,dividend_payout,210.0,"Dividend payout percentage outside range [0, 100.0]: 210.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATASTEEL,Mar 2013,dividend_payout,-11.0,"Dividend payout percentage outside range [0, 100.0]: -11.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATASTEEL,Mar 2015,dividend_payout,-20.0,"Dividend payout percentage outside range [0, 100.0]: -20.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATASTEEL,Mar 2016,dividend_payout,-203.0,"Dividend payout percentage outside range [0, 100.0]: -203.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATASTEEL,Mar 2017,dividend_payout,-23.0,"Dividend payout percentage outside range [0, 100.0]: -23.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TATASTEEL,Mar 2024,dividend_payout,-101.0,"Dividend payout percentage outside range [0, 100.0]: -101.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TECHM,Mar 2024,dividend_payout,150.0,"Dividend payout percentage outside range [0, 100.0]: 150.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TORNTPHARM,Mar 2022,dividend_payout,105.0,"Dividend payout percentage outside range [0, 100.0]: 105.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TRENT,Mar 2013,dividend_payout,-87.0,"Dividend payout percentage outside range [0, 100.0]: -87.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TRENT,Mar 2014,dividend_payout,-125.0,"Dividend payout percentage outside range [0, 100.0]: -125.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,TRENT,Mar 2021,dividend_payout,-15.0,"Dividend payout percentage outside range [0, 100.0]: -15.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,UNITDSPR,Mar 2013,dividend_payout,-31.0,"Dividend payout percentage outside range [0, 100.0]: -31.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,VEDL,Mar 2015,dividend_payout,-8.0,"Dividend payout percentage outside range [0, 100.0]: -8.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,VEDL,Mar 2016,dividend_payout,-8.0,"Dividend payout percentage outside range [0, 100.0]: -8.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,VEDL,Mar 2020,dividend_payout,-22.0,"Dividend payout percentage outside range [0, 100.0]: -22.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,VEDL,Mar 2023,dividend_payout,357.0,"Dividend payout percentage outside range [0, 100.0]: 357.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,VEDL,Mar 2024,dividend_payout,259.0,"Dividend payout percentage outside range [0, 100.0]: 259.0%",2026-08-20 10:05:56
DQ-12,WARNING,profitandloss,INDIGO,Mar 2019,dividend_payout,123.0,"Dividend payout percentage outside range [0, 100.0]: 123.0%",2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIENSOL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIGREEN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPORTS,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ADANIPOWER,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AMBUJACEM,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AMBUJACEM,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AMBUJACEM,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AMBUJACEM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AMBUJACEM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,APOLLOHOSP,2019,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,APOLLOHOSP,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,APOLLOHOSP,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,APOLLOHOSP,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ASIANPAINT,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ASIANPAINT,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ASIANPAINT,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ASIANPAINT,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2018,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2017,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ATGL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AXISBANK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,AXISBANK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJ-AUTO,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJ-AUTO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJ-AUTO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJFINSV,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJFINSV,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJHLDNG,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJAJHLDNG,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJFINANCE,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BAJFINANCE,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BRITANNIA,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,BRITANNIA,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CANBK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CANBK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CHOLAFIN,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CHOLAFIN,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CHOLAFIN,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CIPLA,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,CIPLA,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,COALINDIA,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DABUR,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DABUR,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DLF,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DLF,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2016,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DMART,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DRREDDY,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DRREDDY,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,DRREDDY,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,EICHERMOT,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,EICHERMOT,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GAIL,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GAIL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GODREJCP,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GODREJCP,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GRASIM,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,GRASIM,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HAL,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HAVELLS,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HAVELLS,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HCLTECH,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HCLTECH,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HCLTECH,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCBANK,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCBANK,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCBANK,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCBANK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCLIFE,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCLIFE,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCLIFE,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCLIFE,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HDFCLIFE,2008,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HEROMOTOCO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HEROMOTOCO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HINDALCO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HINDALCO,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HINDUNILVR,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,HINDUNILVR,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ICICIBANK,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ICICIGI,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ICICIPRULI,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ICICIPRULI,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,ICICIPRULI,2009,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2015,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2014,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2013,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2012,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2011,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
DQ-13,WARNING,documents,INDIGO,2010,Annual_Report,Null,Invalid Annual_Report URL: 'Null',2026-08-20 10:05:56
